schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,id-seed-20260940,id,ik_expert,20260940,scratch,true,true,false,false,false,11.28,23.29582705126465,0.035195390119816754,0.05884499769308603,282,0.184335857629776,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 14, ""contact_count"": 18, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-20260941,id,ik_expert,20260941,unknown,true,true,false,false,false,11.16,23.433469547333956,0.03857491026786039,0.05040999822085723,279,0.18389087915420532,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 15, ""contact_count"": 21, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-20260942,id,ik_expert,20260942,unknown,true,true,false,false,false,12.4,22.142272235238764,0.037194516358619194,0.05662999792548363,310,0.16318368911743164,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 12, ""contact_count"": 14, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-20260943,id,ik_expert,20260943,scratch,true,true,false,false,false,11.28,28.65490515211898,0.036422340657581834,0.05268500099191442,282,0.1790182888507843,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 9, ""contact_count"": 14, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-20260940,paraphrase,ik_expert,20260940,scratch,true,true,false,false,false,11.28,23.29582705126465,0.0378113475672369,0.05234999916865489,282,0.184335857629776,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 14, ""contact_count"": 18, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-20260941,paraphrase,ik_expert,20260941,unknown,true,true,false,false,false,11.16,23.433469547333956,0.039982437461783184,0.057209998340113054,279,0.18389087915420532,,,route the undecided piece to the review container,paraphrase/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 15, ""contact_count"": 21, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-20260942,paraphrase,ik_expert,20260942,unknown,true,true,false,false,false,12.4,22.142272235238764,0.0508000000169681,0.08504999605065679,310,0.16318368911743164,,,route the undecided piece to the review container,paraphrase/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 12, ""contact_count"": 14, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-20260943,paraphrase,ik_expert,20260943,scratch,true,true,false,false,false,11.28,28.65490515211898,0.0716485820761436,0.12015999855066184,282,0.1790182888507843,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 9, ""contact_count"": 14, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-20260940,ood,ik_expert,20260940,scratch,true,true,false,false,false,11.28,25.290867950028893,0.060275177420149983,0.08464499769615941,282,0.18624210357666016,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 15, ""contact_count"": 19, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-20260941,ood,ik_expert,20260941,unknown,false,true,false,false,true,15.200000000000001,-50.01622752143175,0.048286578748957254,0.07263499974214939,380,0.11191027611494064,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 145, ""contact_count"": 317, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
